Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2017-11-15,39.68053436,39.97154501,39.5162556,39.88940384,116632400,-0.013189957382071071,0.014435698467127191
2017-11-16,40.15459442,40.33529925,39.96684575,40.17336607,94550000,0.011946917239044952,0.01309264455060501
2017-11-17,39.93164063,40.22265124,39.8119526,40.14051008,87598000,-0.0055523855543901934,0.013285238641769729
2017-11-20,39.89174652,40.02786422,39.79317927,39.96449828,65049600,-0.0009990601280235323,0.01329541481074779
2017-11-21,40.63334656,40.76476954,40.07949001,40.07949001,100525200,0.018590312650969,0.013662857919931088
2017-11-22,41.06048203,41.06986785,40.61223289,40.68498466,102355600,0.010511944158212216,0.013521267262438142
2017-11-24,41.06283188,41.18721463,40.98773097,41.09334207,56106800,5.722899205795606e-05,0.013582844087798803
2017-11-27,40.85630035,41.08863973,40.68028665,41.08159947,82867200,-0.005029646532990206,0.011739639761609204
2017-11-28,40.61692429,41.03935431,40.33295393,40.90558576,105715200,-0.005858975432169733,0.011016934410074222
2017-11-29,39.77440262,40.58171938,39.22993542,40.51366233,166665600,-0.020743118410062267,0.011762494410348033
2017-11-30,40.33060455,40.3986616,39.53032812,39.99734882,166108800,0.01398391662381182,0.011713384486753745
2017-12-01,40.14285278,40.28835627,39.54440557,39.88469796,159037200,-0.004655317521145341,0.011717871454835752
2017-12-04,39.84949112,40.51130058,39.80959512,40.47844484,130169600,-0.007307942502436049,0.010256715279259327
2017-12-05,39.8119545,40.25316335,39.52094387,39.6758368,109400800,-0.0009419598329868384,0.009942531314798995
2017-12-06,39.66409302,39.94336862,39.0656494,39.30972011,114240000,-0.0037139970106214726,0.009904451921508819
2017-12-07,39.73684692,39.99969285,39.64062526,39.6687863,102693200,0.0018342509423652231,0.009678423001528118
2017-12-08,39.74858093,40.13111847,39.6195071,40.01143046,93420800,0.0002952929311081931,0.009689161792207277
2017-12-11,40.52304459,40.57467555,39.61246595,39.70868763,141095200,0.019484058094146217,0.010765698940300642
2017-12-12,40.29540634,40.45733953,40.23908424,40.40101386,77636800,-0.005617501160220639,0.010799116373885177
2017-12-13,40.42917252,40.72721979,40.36580658,40.48314905,95273600,0.0033196384439289073,0.010268617263621044
2017-12-14,40.41743469,40.63099882,40.28366258,40.45967626,81906000,-0.00029033070103512415,0.009768265955063301
2017-12-15,40.82814026,40.87507653,40.47376728,40.74834824,160677200,0.010161594201860913,0.00967029968608137
2017-12-18,41.40311432,41.58616828,41.03700641,41.04170111,117684400,0.014082788398846358,0.009975184018773401
2017-12-19,40.9618988,41.16138239,40.85629132,41.07689569,109745600,-0.01065657806777276,0.010347573283745356
2017-12-20,40.91732788,41.16843895,40.65917297,41.03936149,93902400,-0.0010881067847371417,0.00952758381793582
2017-12-21,41.07220459,41.30923864,40.85864404,40.87507013,83799600,0.0037851130077264372,0.009266666532243091
2017-12-22,41.07220459,41.16842626,40.95251658,40.99475814,65397600,0.0,0.00926667465020679
2017-12-26,40.03020859,40.24142358,39.82133557,40.08418512,132742000,-0.025369858043940874,0.01083688125801321
2017-12-27,40.03724289,40.07948445,39.82837348,39.91990045,85992800,0.00017572479004668295,0.010777289716857237
2017-12-28,40.14989471,40.3306031,40.00908234,40.13111949,65920800,0.002813675764574919,0.009700745998067556
2017-12-29,39.71572495,40.03489655,39.71337939,40.01847047,103999600,-0.010813721010627164,0.009470600810644823
2018-01-02,40.42682266,40.43621206,39.72276791,39.93398648,102223600,0.017904689160155973,0.010286247096018651
2018-01-03,40.41977692,40.96424757,40.35641458,40.4901831,118071600,-0.00017428379319495146,0.010127251240268705
2018-01-04,40.60752869,40.71079062,40.38457874,40.49253179,89738400,0.004645047160245497,0.010154865676927222
2018-01-05,41.06985474,41.156687,40.61221993,40.70374689,94640000,0.011385229904764982,0.010342458685993969
2018-01-08,40.91732788,41.21302967,40.81875704,40.91732788,82271200,-0.0037138397728843087,0.010415465164025067
2018-01-09,40.91262817,41.08394719,40.69671845,40.96425915,86336000,-0.00011485867341554101,0.01041839944821652
2018-01-10,40.90323639,40.90558553,40.60049439,40.63804484,95839600,-0.00022955699548254938,0.00952086595321224
2018-01-11,41.13556671,41.18485211,40.95016723,40.97363357,74670800,0.005679998467231329,0.009473192990035757
2018-01-12,41.56035614,41.62372208,41.22240925,41.34679198,101672400,0.010326572938564649,0.009687710633869221
2018-01-16,41.34913635,42.10012738,41.33740139,41.75044556,118263600,-0.005082242059920916,0.009791083980441328
2018-01-17,42.0320816,42.06728292,41.08630142,41.33975804,137547200,0.01651655416014508,0.010192588039833637
2018-01-18,42.06962204,42.26676012,41.83259153,42.09543753,124773600,0.0008931377788341521,0.009753074999433814
2018-01-19,41.8818779,42.1447239,41.63545798,41.91707921,129700400,-0.004462700896658678,0.009462682574683785
2018-01-22,41.53923035,41.7222843,41.44535781,41.60963654,108434400,-0.008181284297187674,0.009681526823497426
2018-01-23,41.54861069,42.11185656,41.49698331,41.60963105,130756400,0.0002258188204491418,0.00965643150107433
2018-01-24,40.8868103,41.60964034,40.64743066,41.59790538,204420400,-0.01592833981713082,0.010342815101666398
2018-01-25,40.15692902,41.05811807,40.02081136,40.95485616,166116000,-0.017851264861323823,0.009479476031842864
2018-01-26,40.25081635,40.36581327,39.91052387,40.36581327,156572000,0.0023380107067758615,0.00949149889183673
2018-01-29,39.41768646,39.93399265,39.208817,39.93399265,202561600,-0.02069845944876103,0.01056078522296227
2018-01-30,39.18534851,39.27922106,38.65261264,38.84740159,184192800,-0.0058942563824939675,0.010372527682122924
2018-01-31,39.293293,39.53032705,39.07503775,39.16187002,129915600,0.0027547155787692734,0.009461616389572092
2018-02-01,39.37543488,39.57256935,39.13605526,39.23227693,188923200,0.002090480937802841,0.009490293761480263
2018-02-02,37.66693497,39.14545089,37.57306242,38.95770221,346375200,-0.04338999468086635,0.013249548461731389
2018-02-05,36.72584915,38.46017079,36.61085224,37.33837701,290954000,-0.024984401325712557,0.013566984227120792
2018-02-06,38.26068115,38.42261432,36.14147667,36.33626558,272975200,0.041791600072506485,0.017207140050082843
2018-02-07,37.44163132,38.34751527,37.3313327,38.27476352,206434400,-0.02140708961215143,0.017658325783839645
2018-02-08,36.41135406,37.78426191,36.38319303,37.61763408,217562000,-0.027516890254983606,0.018369200141927142
2018-02-09,36.85672379,37.20547254,35.40281475,37.01224819,282690400,0.012231616799147194,0.018638127050361115
2018-02-12,38.34127426,38.61932983,37.11593417,37.34922082,243278000,0.040278959097357125,0.021012896337955576
2018-02-13,38.72536469,38.82197867,38.0914878,38.16218104,130196800,0.010017675140252313,0.021235019322400614
2018-02-14,39.43936157,39.47942024,38.38133233,38.41903229,162579600,0.018437447541568952,0.021332338392737762
2018-02-15,40.76366043,40.78722244,39.82344872,40.00960409,204588800,0.03357810084348167,0.022841854300890307
2018-02-16,40.63171005,41.19489735,40.47618921,40.615217,160704400,-0.0032369610238164315,0.022834645616105827
2018-02-20,40.49502945,41.06292324,40.39370164,40.54215707,135722000,-0.0033638899232104613,0.02278322466784568
2018-02-21,40.31123352,41.02993794,40.297092,40.72596168,149886400,-0.004538728147535531,0.022794349448841882
2018-02-22,40.6482048,40.98988465,40.46204939,40.48325629,123967600,0.008359240106925014,0.02261830054422887
2018-02-23,41.35514069,41.39048552,40.89328112,40.92391571,135249600,0.017391564854544184,0.022531145207049023
2018-02-26,42.1728096,42.27177872,41.52243958,41.55542929,152648800,0.01977188074704639,0.022891012014117616
2018-02-27,42.03613281,42.52862322,41.98193622,42.20344004,155712400,-0.0032408746606249483,0.022281218161710938
2018-02-28,41.97251511,42.56161959,41.95602205,42.24114661,151128400,-0.001513405152837044,0.02220586054260789
2018-03-01,41.2373085,42.36367584,40.68590764,42.07147876,195208000,-0.017516382043658907,0.02270706924382787
2018-03-02,41.52243805,41.54364495,40.63642269,40.71889875,153816000,0.006914358874803961,0.022726290520625646
2018-03-05,41.66617584,41.88296582,41.1241991,41.28679248,113605600,0.0034616895526924374,0.019948222669973294
2018-03-06,41.63082886,42.00314327,41.50358389,41.92302593,95154000,-0.0008483375132801729,0.018715104097502384
2018-03-07,41.24437714,41.43760511,41.06529069,41.22317024,126814000,-0.009282825506539805,0.01704973217789733
2018-03-08,41.69445419,41.73686798,41.25380525,41.35041564,95096400,0.010912446282611121,0.016025876819227545
2018-03-09,42.41079712,42.41551096,41.80048591,41.93480342,128740800,0.017180772453229576,0.01418830330671125
2018-03-12,42.82081604,42.97869557,42.46499832,42.48384649,128828400,0.009667795652127609,0.014157226175753839
2018-03-13,42.40844345,43.24025849,42.23642599,43.02582365,126774000,-0.009630189896773333,0.012385648846987455
2018-03-14,42.04792404,42.53805943,41.89946855,42.49093178,117473600,-0.008501123377118502,0.012689214054325798
2018-03-15,42.09738922,42.47206227,41.9607202,42.0620444,90975200,0.0011764000513543316,0.012249278006458586
2018-03-16,41.94894791,42.20815169,41.85468904,42.09739977,157618800,-0.0035261405220224917,0.010038345922033835
2018-03-19,41.3080101,41.8193524,40.92155768,41.78400757,133787200,-0.015278996063861072,0.010677097948049068
2018-03-20,41.29386902,41.66146964,41.22317576,41.29386902,78597600,-0.0003423326363521939,0.01063518596507053
2018-03-21,40.35836411,41.25851373,40.35600539,41.24673093,148219600,-0.022654813709679478,0.011837978418879229
2018-03-22,39.78810883,40.69061352,39.72919839,40.05909539,165963200,-0.014129791743930031,0.012080273423570907
2018-03-23,38.86674118,40.0402358,38.86674118,39.6797043,164115200,-0.023156859601864088,0.012232920577136193
2018-03-26,40.71183395,40.78959618,39.22022096,39.60431824,150164800,0.0474722787139521,0.015952653787982666
2018-03-27,39.66793823,41.27265825,39.33332732,40.92626453,163690400,-0.025641088074834895,0.01683288708369798
2018-03-28,39.22964859,40.06382263,38.92567223,39.4110938,166674000,-0.01104896446744319,0.0169304263718774
2018-03-29,39.53596497,40.47146282,39.32859911,39.54303393,153594000,0.007808287634727629,0.016752469400774853
2018-04-02,39.27676392,39.80931656,38.75599768,39.26733983,150347200,-0.006556082549058373,0.016646831806718186
2018-04-03,39.6797142,39.76454538,38.85261295,39.50298289,121112000,0.010259253558178472,0.016846291305846063
2018-04-04,40.43848038,40.53273564,38.82669169,38.85261243,138422000,0.01912226928287719,0.01751579496810497
2018-04-05,40.71889114,41.05585709,40.54922881,40.66704968,107732800,0.006934255623974428,0.01750252455107378
2018-04-06,39.67735672,40.64348568,39.63493934,40.28766795,140021200,-0.025578653810070295,0.01814095358094398
2018-04-09,40.0708847,40.78723412,40.02375707,40.03082603,116070800,0.009918200518676201,0.01779951017725059
2018-04-10,40.82492828,41.00165957,40.41962423,40.76601785,113634400,0.01881774224964894,0.018245700916171875
2018-04-11,40.63406754,40.98281635,40.45969133,40.58458118,89726400,-0.004675102885447258,0.018173379852583427
2018-04-12,41.0346489,41.23730092,40.77544157,40.86263145,91557200,0.0098582638719511,0.018289909001359052
2018-04-13,41.17367935,41.43524182,40.96631707,41.18546216,100497200,0.003388123298893486,0.018310823980475673
2018-04-16,41.43053818,41.51772448,41.19725153,41.24437916,86313600,0.00623842304246236,0.018368621306192785
2018-04-17,42.00078201,42.1657305,41.56955723,41.588409,106421600,0.013763852825722678,0.01828342953578071
2018-04-18,41.90652847,42.13745998,41.6803144,41.89945951,83018000,-0.0022440901214068054,0.018295663837621698
2018-04-19,40.71889114,41.32920235,40.68590145,40.94510519,139235200,-0.02834015064860851,0.018720066054320552
2018-04-20,39.05054855,40.34657809,38.98221044,40.20048137,261964400,-0.040972200943878545,0.020690954172123924
2018-04-23,38.93744278,39.33331918,38.66645262,39.31211229,146062000,-0.002896393884331383,0.02002034010250667
2018-04-24,38.39545822,39.19428342,37.99015422,39.03875904,134768000,-0.013919367100255098,0.01686120391642656
2018-04-25,38.56276321,38.97985003,38.2705698,38.32005255,113528400,0.004357416156915317,0.0160353422897345
2018-04-26,38.69708633,39.05290406,38.49678942,38.67352072,111852000,0.0034832337939196822,0.015898440832747
2018-04-27,38.24938583,38.72302465,37.85115054,38.64526241,142623200,-0.011569359413318825,0.015951881080310325
2018-04-30,38.9421463,39.4134297,38.13625211,38.20459022,169709600,0.018111675650923642,0.016487510847936697
2018-05-01,39.84702682,39.87058885,38.94451837,39.21314986,214277600,0.023236534345822735,0.017166212085205735
2018-05-02,41.60726547,41.88532101,40.95453682,41.2915028,266157600,0.044174905644817075,0.0193793889139832
2018-05-03,41.68267059,41.82641221,41.105349,41.44467371,136272800,0.0018123065562760665,0.019339048812716475
2018-05-04,43.3180275,43.41699661,41.9842942,42.00314597,224805200,0.039233496483124464,0.0200081273669646
2018-05-07,43.63142776,44.22288727,43.53481378,43.63613801,169805600,0.007234869131564237,0.01997948634494372
2018-05-08,43.84115219,43.88121086,43.28032363,43.59137249,113611200,0.004806728561660201,0.019692944746834497
2018-05-09,44.14984512,44.15926921,43.64557185,43.95897585,92844800,0.00704116827637602,0.019603058065817698
2018-05-10,44.78134918,44.85911138,44.21816564,44.23937612,111957200,0.014303652895804264,0.0196939118895088
2018-05-11,44.61103439,44.95876373,44.34136711,44.8239319,104848800,-0.003803252763006637,0.01978192993489994
2018-05-14,44.50696182,44.83340257,44.43836379,44.71039534,83115200,-0.0023328885201399086,0.019828297421699895
2018-05-15,44.10246277,44.25149069,43.78548606,44.18288905,94780800,-0.009088444446869182,0.019880703446112636
2018-05-16,44.51404953,44.58028696,43.99837143,44.01493168,76732400,0.00933251193128326,0.019899797013609964
2018-05-17,44.23256302,44.68673938,44.0835351,44.47147764,69176000,-0.006323543082960681,0.01863113156908792
2018-05-18,44.07171249,44.42653816,44.02913515,44.27987804,73190800,-0.003636473200236412,0.01545476768014985
2018-05-21,44.38395309,44.77189561,44.21363652,44.47147559,73603200,0.007084830208738735,0.015306766189682845
2018-05-22,44.27278137,44.67964842,44.18289105,44.5613732,60962800,-0.0025047728347804554,0.014699131191310862
2018-05-23,44.55663681,44.58975372,43.94160428,44.08117177,80233600,0.006411511344357246,0.0146850426606093
2018-05-24,44.50696182,44.6701822,44.04805702,44.65362554,92936000,-0.0011148729696952575,0.01478443018348822
2018-05-25,44.60868454,44.86179165,44.38869074,44.52589044,69844000,0.002285546257041693,0.01417461657247964
2018-05-29,44.44781876,44.64888804,44.20417213,44.37685652,90056400,-0.0036061538612678357,0.014176033175575638
2018-05-30,44.35320663,44.47148185,44.18289003,44.40524802,74762000,-0.002128611316358664,0.013749536722621355
2018-05-31,44.20417023,44.5258789,44.03148945,44.28696431,109931200,-0.003360217024290457,0.010407070567263237
2018-06-01,45.00134277,45.00607118,44.41233106,44.46910445,93770000,0.01803387634814113,0.010922243759827387
2018-06-04,45.37746429,45.75357857,45.26392111,45.33251914,105064800,0.008358006602654955,0.007218256217366038
2018-06-05,45.72755432,45.87658222,45.50283218,45.67078454,86264000,0.007715063754171858,0.0072361373105829414
2018-06-06,45.88604736,45.90970385,45.3987541,45.80325689,83734400,0.0034660292324157904,0.007218600305542331
2018-06-07,45.76303864,45.93808361,45.49809975,45.92389116,85388800,-0.0026807434302400512,0.007210329711284477
2018-06-08,45.34671402,45.41767987,44.89017345,45.22134259,106627200,-0.009097398957159775,0.006972810561835316
2018-06-11,45.2355423,45.41059093,44.99426343,45.26393081,73234000,-0.0024515937351263783,0.0069338125679148455
2018-06-12,45.48391724,45.56197931,45.21661409,45.27338749,67644400,0.005490703269406705,0.006973205951535611
2018-06-13,45.11016846,45.6258503,45.04866664,45.51703551,86553600,-0.008217163399271032,0.0069085662302565765
2018-06-14,45.13382339,45.31596824,44.99662371,45.31123622,86440400,0.0005243813270390252,0.0066350187231210495
2018-06-15,44.6701889,44.98243725,44.5329892,44.95168453,246876800,-0.01027243993919491,0.006908532784733158
2018-06-18,44.64652252,44.7600657,44.2822329,44.44308904,73939600,-0.0005298025502641357,0.006844910306498032
2018-06-19,43.92504883,44.07644096,43.39517458,43.79494537,134314000,-0.016159683874075625,0.007627134203971455
